0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,-1.725736141204833984e+00,2.297932952642440796e-01,-3.934290260076522827e-03,-3.740885257720947266e-01,2.263271331787109375e+00,9.975870251655578613e-01,-2.959739267826080322e-01,-7.570524811744689941e-01,-7.322148084640502930e-01,-8.293306827545166016e-01,-9.422627687454223633e-01,2.031088352203369141e+00,3.953137993812561035e-01,4.148139059543609619e-01,4.596538245677947998e-01,-2.797266654670238495e-02,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-2.357722818851470947e-01,3.035762906074523926e-01,-4.500539302825927734e-01,-1.737948805093765259e-01,2.968898229300975800e-02,1.166133880615234375e+00,1.680542156100273132e-02,5.326969623565673828e-01,-6.031575798988342285e-01,-1.743821352720260620e-01,6.095607876777648926e-01,2.257222086191177368e-01,-2.798626720905303955e-01,1.954330801963806152e-01,-7.813485264778137207e-01,-1.790103912353515625e+00,-2.616556286811828613e-01,-4.400720894336700439e-01,2.184388160705566406e+00,9.768320322036743164e-01,-1.415525913238525391e+00,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,-6.431925296783447266e-01,1.681821584701538086e+00,1.613812327384948730e+00,-7.779687643051147461e-02,1.630366086959838867e+00,-2.214730679988861084e-01,-2.213602513074874878e-01,1.322003453969955444e-01,-9.657862186431884766e-01,7.617206573486328125e-01,1.482507109642028809e+00,1.662025094032287598e+00,4.118595719337463379e-01,-5.154868631507270038e-05,-1.108065694570541382e-01,4.812059402465820312e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.277420043945312500e-02,-1.604514002799987793e+00,-7.524130940437316895e-01,1.650241613388061523e+00,-3.934653699398040771e-01,-1.404694914817810059e+00,-1.239621281623840332e+00,-3.189661502838134766e-01,-8.446856141090393066e-01,-5.516380071640014648e-01,1.987927794456481934e+00,8.478205204010009766e-01,-6.965150833129882812e-01,2.974290959537029266e-02,-1.735351979732513428e-01,-1.773590803146362305e+00,-7.025295495986938477e-01,-3.936141431331634521e-01,1.884922027587890625e+00,1.773888766765594482e-01,-3.807494789361953735e-02,2.142713546752929688e+00,1.703030228614807129e+00,3.457913398742675781e-01,6.418516635894775391e-01,-2.040876001119613647e-01,6.834710836410522461e-01,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-3.680088520050048828e-01,5.757253766059875488e-01,-5.436539053916931152e-01,2.148257732391357422e+00,-8.443142771720886230e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,1.811340078711509705e-02,-1.412987470626831055e+00,-1.879471421241760254e+00,-2.585456609725952148e+00,-2.439116127789020538e-02,-1.220377087593078613e-01,-7.473282814025878906e-01,1.709851503372192383e+00,5.786795169115066528e-02,8.639669418334960938e-01,-5.890722870826721191e-01,7.283908724784851074e-01,9.815772175788879395e-01,4.146664738655090332e-01,1.157055854797363281e+00,2.695828378200531006e-01,-3.680981323122978210e-02,-4.812350273132324219e-01,3.166397213935852051e-01,-5.415995121002197266e-01,-4.413542449474334717e-01,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.265530228614807129e-01,-5.586115121841430664e-01,-7.665799856185913086e-01,7.582713961601257324e-01,1.644195914268493652e+00,-1.624030619859695435e-01,1.092625975608825684e+00,3.371131420135498047e-01,7.214589118957519531e-01,4.129537940025329590e-01,-5.717542767524719238e-01,5.081045627593994141e-01,-1.433289527893066406e+00,-1.132470965385437012e+00,-1.387990564107894897e-01,1.636673569679260254e+00,6.512172818183898926e-01,5.755115151405334473e-01,-3.589806556701660156e-01,-5.863295495510101318e-02,-1.809032082557678223e+00,9.285655021667480469e-01,-3.723925948143005371e-01,1.035210132598876953e+00,-6.875445842742919922e-01,6.361997127532958984e-01,2.211776673793792725e-01,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,2.038891166448593140e-01,-7.249605059623718262e-01,2.883057296276092529e-01,1.700350880622863770e+00,2.431701660156250000e+00,2.587574422359466553e-01,1.333757400512695312e+00,1.257169693708419800e-01,1.757654547691345215e-01,1.004116684198379517e-01,1.224252700805664062e+00,7.920035719871520996e-01,5.073285698890686035e-01,4.386045038700103760e-01,-8.367869853973388672e-01,-6.892694234848022461e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,1.005512118339538574e+00,9.757810831069946289e-02,1.131003379821777344e+00,6.689040064811706543e-01,4.195359945297241211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,-9.020833969116210938e-01,-2.420003414154052734e+00,7.140644192695617676e-01,-1.950267791748046875e+00,-6.038933992385864258e-01,-7.947345376014709473e-01,2.409392595291137695e-02,-7.166429758071899414e-01,1.006960749626159668e+00,-1.251291632652282715e-01,2.156108915805816650e-01,-1.283846020698547363e+00,2.229409456253051758e+00,8.251771330833435059e-01,4.543684124946594238e-01,5.602931976318359375e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-3.476290106773376465e-01,8.491250276565551758e-01,2.014205306768417358e-01,3.839600682258605957e-01,1.230907082557678223e+00,1.228699326515197754e+00,-1.580876559019088745e-01,6.949394345283508301e-01,-1.489649057388305664e+00,-1.519497632980346680e+00,3.259024620056152344e-01,-1.458444595336914062e+00,1.898859143257141113e+00,-4.063376784324645996e-02,6.467334032058715820e-01,-2.081293582916259766e+00,-9.167100787162780762e-01,-7.793971896171569824e-01,-4.175322353839874268e-01,1.106000185012817383e+00,2.527543008327484131e-01,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,1.213179826736450195e+00,-8.585311174392700195e-01,-9.723663330078125000e-03,-2.753434479236602783e-01,-7.894327044486999512e-01,4.578184187412261963e-01,5.691286921501159668e-01,1.156919002532958984e+00,-4.449993073940277100e-01,1.244702577590942383e+00,-1.026023507118225098e+00,8.034031391143798828e-01,8.744294047355651855e-01,7.422228902578353882e-02,-3.420150876045227051e-01,-9.237292408943176270e-02,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,8.929699063301086426e-01,-3.046678900718688965e-01,-4.986013472080230713e-02,-5.993543267250061035e-01,-1.147314906120300293e+00,-1.124932169914245605e+00,-7.930486798286437988e-01,-5.695204734802246094e-01,2.013637542724609375e+00,6.460621356964111328e-01,-1.417943716049194336e+00,-8.960886001586914062e-01,-6.904494762420654297e-02,4.947297275066375732e-01,2.184410810470581055e+00,1.162651658058166504e+00,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.265530228614807129e-01,-5.586115121841430664e-01,-7.665799856185913086e-01,7.582713961601257324e-01,1.644195914268493652e+00,-1.624030619859695435e-01,1.092625975608825684e+00,3.371131420135498047e-01,7.214589118957519531e-01,4.129537940025329590e-01,-5.717542767524719238e-01,5.081045627593994141e-01,-1.433289527893066406e+00,-1.132470965385437012e+00,-1.387990564107894897e-01,1.636673569679260254e+00,6.512172818183898926e-01,5.755115151405334473e-01,-3.589806556701660156e-01,-5.863295495510101318e-02,-1.809032082557678223e+00,9.285655021667480469e-01,-3.723925948143005371e-01,1.035210132598876953e+00,-6.875445842742919922e-01,6.361997127532958984e-01,2.211776673793792725e-01,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,2.038891166448593140e-01,-7.249605059623718262e-01,2.883057296276092529e-01,1.700350880622863770e+00,2.431701660156250000e+00,2.587574422359466553e-01,1.333757400512695312e+00,1.257169693708419800e-01,1.757654547691345215e-01,1.004116684198379517e-01,1.224252700805664062e+00,7.920035719871520996e-01,5.073285698890686035e-01,4.386045038700103760e-01,-8.367869853973388672e-01,-6.892694234848022461e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,1.005512118339538574e+00,9.757810831069946289e-02,1.131003379821777344e+00,6.689040064811706543e-01,4.195359945297241211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,1.213179826736450195e+00,-8.585311174392700195e-01,-9.723663330078125000e-03,-2.753434479236602783e-01,-7.894327044486999512e-01,4.578184187412261963e-01,5.691286921501159668e-01,1.156919002532958984e+00,-4.449993073940277100e-01,1.244702577590942383e+00,-1.026023507118225098e+00,8.034031391143798828e-01,8.744294047355651855e-01,7.422228902578353882e-02,-3.420150876045227051e-01,-9.237292408943176270e-02,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,-2.692936956882476807e-01,-4.387587904930114746e-01,-1.011145114898681641e+00,-1.456033438444137573e-01,-4.977876245975494385e-01,3.626751005649566650e-01,3.407211899757385254e-01,1.274008512496948242e+00,-7.568717598915100098e-01,1.728109866380691528e-01,-7.652487754821777344e-01,-4.418364465236663818e-01,-8.095936849713325500e-03,2.544780671596527100e-01,8.885590434074401855e-01,2.016472339630126953e+00,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,8.929699063301086426e-01,-3.046678900718688965e-01,-4.986013472080230713e-02,-5.993543267250061035e-01,-1.147314906120300293e+00,-1.124932169914245605e+00,-7.930486798286437988e-01,-5.695204734802246094e-01,2.013637542724609375e+00,6.460621356964111328e-01,-1.417943716049194336e+00,-8.960886001586914062e-01,-6.904494762420654297e-02,4.947297275066375732e-01,2.184410810470581055e+00,1.162651658058166504e+00,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
