,_index_,eventID,eventTime,userIdentityaccountId,eventSource,eventName,sourceIPAddress,userAgent,userIdentitytype,apiVersion,userIdentityprincipalId,userIdentityarn,userIdentityaccessKeyId,userIdentitysessionContextsessionIssueruserName,errorCode,errorMessage,ae_anomaly_score,ts_anomaly,tlsDetailsclientProvidedHostHeader,event_dt
191,191,191,2021-10-02T05:20:59Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,d2737a2f-ee94-4c82-af14-163d7679502b,arn:aws:28617f46-4e00-4345-a158-1e42be1a6090,A99U3MALUHIVBCOJ0V2E,role-g,success,,1.3193423748016357,False,,2021-10-02 05:20:59+00:00
192,192,192,2021-10-02T05:20:59Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,2da97b4e-83ae-41b5-85fa-6ed68577a0b1,arn:aws:ea612934-6f1e-4486-8a7f-98b440dcefb1,AW8LBEGAX3G5WBIADHHE,role-g,success,,1.3193423748016357,False,,2021-10-02 05:20:59+00:00
193,193,193,2021-10-02T05:21:09Z,Account-123456789,lopez-byrd.info,BatchGetImage,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,6852bbae-7faf-4e87-9558-4bb11dcf0dca,arn:aws:3f9273f3-b4e3-4019-96bd-d47820d2dd65,,role-g,success,,1.4525140523910522,False,,2021-10-02 05:21:09+00:00
194,194,194,2021-10-02T05:21:09Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,98625ed9-64b2-4fd2-89ab-c4e3e6a7b4b9,arn:aws:451f9870-9ccd-4f17-bf96-a670a307d0c9,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:21:09+00:00
195,195,195,2021-10-02T05:21:09Z,Account-123456789,lopez-byrd.info,CreateDBInstance,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,7bad92ff-bb6c-44a0-89da-defe4fd93974,arn:aws:91c2cb01-da67-4142-949d-e64c4d759cb8,,role-g,success,,1.2490718364715576,False,,2021-10-02 05:21:09+00:00
196,196,196,2021-10-02T05:21:09Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,b3da4d03-8325-4dc5-953d-9b96be9db609,arn:aws:f111584b-6f7e-4cc9-b90b-2366d44af755,A0GFKZZUWE40EYRXQORY,role-g,success,,1.3193423748016357,False,,2021-10-02 05:21:09+00:00
197,197,197,2021-10-02T05:21:10Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,ade4e6ed-e7c1-4c81-b7f0-152c9c759768,arn:aws:e96a03d4-84a9-4769-9ac9-782dddba5ff8,AOHSJ8JKF4IJDNDNQSYS,role-g,success,,1.4861570596694946,False,,2021-10-02 05:21:10+00:00
198,198,198,2021-10-02T05:21:10Z,Account-123456789,hogan.com,GetTrafficPolicyInstanceCount,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,b53943f0-3ae4-4bf7-81ae-d83715b3228f,arn:aws:219abb41-df7a-448e-b916-54ff1e430066,A1HXA7SYVHUOLDFOTEYS,role-g,success,,1.8169305324554443,False,,2021-10-02 05:21:10+00:00
199,199,199,2021-10-02T05:21:16Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,2001-06-09,82366fce-3eaa-4049-91aa-14c81488c362,arn:aws:e817bd59-dfff-4f16-bd52-dec9975a6511,AJ3HVKXJUIOSKGDDHRDK,role-g,success,,1.584267020225525,False,,2021-10-02 05:21:16+00:00
200,200,200,2021-10-02T05:21:16Z,Account-123456789,shepherd.com,ModifySubnetAttribute,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,f4710a56-a4e3-4853-8a2c-d0fa71dfd3fa,arn:aws:e923e504-4dff-4e48-8cb4-898c0d3b2671,AVZTPPFTI8DVSXAXYRDQ,role-g,success,,1.3959237337112427,False,,2021-10-02 05:21:16+00:00
201,201,201,2021-10-02T05:21:18Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,6e136df6-ad60-4bfb-a0b9-1b2d85c599d4,arn:aws:c78dbfc2-b62b-4637-8b86-50bca8c4b310,AHMXFYOSETY8ZROEIHXA,role-g,success,,1.9121778011322021,False,,2021-10-02 05:21:18+00:00
202,202,202,2021-10-02T05:21:18Z,Account-123456789,robinson.com,GetOpenIDConnectProvider,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1984-11-26,027e4422-be42-470c-88a3-80a19879d2ab,arn:aws:c11a0c91-2d6e-417c-8bbb-e3421e9d841c,AZY4C1JVHEQ6CB1TNJS7,role-g,success,,2.2028379440307617,False,,2021-10-02 05:21:18+00:00
203,203,203,2021-10-02T05:40:49Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,be5b1dd7-8e3f-431f-aab9-3b893479348c,arn:aws:78917009-3211-467e-af69-5c045d25917d,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:40:49+00:00
204,204,204,2021-10-02T05:40:49Z,Account-123456789,robinson.com,ListTagsForResource,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1984-11-26,c964d059-11c3-4942-9e2d-92729fa988ed,arn:aws:da128b1f-27b5-4155-804c-06b0a09bbc56,ATERU2BSHEUBFDBZ3MJF,role-g,success,,2.222254991531372,False,,2021-10-02 05:40:49+00:00
205,205,205,2021-10-02T05:40:53Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,e333d9d3-8fed-4fb0-9216-d279be7eef33,arn:aws:a21439d6-c77e-483c-81ec-fafe87c12d94,AXLWDOS2I2REJEORJNZA,role-g,success,,1.4861570596694946,False,,2021-10-02 05:40:53+00:00
206,206,206,2021-10-02T05:40:53Z,Account-123456789,robinson.com,GetOpenIDConnectProvider,123.79.131.26,"Mozilla/5.0 (Linux; Android 4.3.1) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/62.0.822.0 Safari/536.1",FederatedUser,1984-11-26,19555fbe-7fef-456f-a79e-21f095bc0bec,arn:aws:58397999-cef5-4f03-91db-812ecf919a1c,ASJ77PJPA5D4YVQEEQFQ,role-g,success,,2.320910930633545,False,,2021-10-02 05:40:53+00:00
207,207,207,2021-10-02T05:41:01Z,Account-123456789,lopez-byrd.info,CreateHostedZone,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,781909be-b69d-450f-87b9-113a2ec0ef4a,arn:aws:6b70f225-e2e8-4bf8-89df-ae5e4e3f3457,,role-g,success,,1.129770278930664,False,,2021-10-02 05:41:01+00:00
208,208,208,2021-10-02T05:41:01Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,e3e72047-2069-4364-adbe-94f1cdee23d0,arn:aws:a1c6975b-9d07-4922-b543-e639f0210adc,,role-g,success,,1.1560218334197998,False,,2021-10-02 05:41:01+00:00
209,209,209,2021-10-02T05:41:22Z,Account-123456789,lopez-byrd.info,CreateDBInstance,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,787c4807-590f-4165-b32e-c96f449e05e2,arn:aws:5e3e1996-ae9b-4c6b-a87a-7229773f781a,,role-g,success,,1.2490718364715576,False,,2021-10-02 05:41:22+00:00
210,210,210,2021-10-02T05:41:22Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,7fb90e21-8859-4a1f-a8dc-c96e0cdde257,arn:aws:1b5fd87c-f374-4beb-85a3-3cfbcb11120f,A51HLNITMMZBGEEJIQTS,role-g,success,,1.3193423748016357,False,,2021-10-02 05:41:22+00:00
211,211,211,2021-10-02T05:41:32Z,Account-123456789,vargas.org,ListQueryLoggingConfigs,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,15a56e8f-6ec8-424c-b199-62517686c76e,arn:aws:f76520c0-d6f5-40eb-b817-ccf2b05863e0,AP5YESA7SIGVUKZUVBOI,role-g,success,,2.0345475673675537,False,,2021-10-02 05:41:32+00:00
212,212,212,2021-10-02T05:41:33Z,Account-123456789,shepherd.com,ModifySubnetAttribute,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,b13ba33c-48a1-4f76-abda-4d378285fc67,arn:aws:8db68cea-0381-460f-ad8a-4061c79595ad,ASWNSU0SZEICHT8JEOS9,role-g,success,,1.383196473121643,False,,2021-10-02 05:41:33+00:00
213,213,213,2021-10-02T05:41:33Z,Account-123456789,anderson.net,ListCertificateAuthorities,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1970-07-15,9e6c171b-4b70-4f67-b147-1ba63966b623,arn:aws:6d4cb4e0-c6db-4b5f-995d-d1e548b40580,ATDTOZXCUD3XZ2R5RR9Z,role-g,success,,2.1657490730285645,False,,2021-10-02 05:41:33+00:00
214,214,214,2021-10-02T05:41:33Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,11f70318-d9e7-4ec4-af0c-1a205cd8efa4,arn:aws:1a4adf4f-ad72-461b-87e7-bc3ca172fd68,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:41:33+00:00
215,215,215,2021-10-02T05:42:02Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,d240685a-81cd-4d67-9dae-4ca7816fe30e,arn:aws:1417236c-6f72-44bd-862c-fcbfb03cdc68,AWGUUV6EIR5OSQOIJQJP,role-g,success,,1.4861570596694946,False,,2021-10-02 05:42:02+00:00
216,216,216,2021-10-02T05:42:02Z,Account-123456789,lopez-byrd.info,CreateKeyPair,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,4e8f2910-a928-46ef-9d71-ece4d190bbb1,arn:aws:e2cb25b9-cbb7-431f-8570-9df6034e6bc2,,role-g,success,,1.3641248941421509,False,,2021-10-02 05:42:02+00:00
217,217,217,2021-10-02T05:42:06Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,daa8875b-4878-4473-8393-49dea6d82d7b,arn:aws:fd96c5f8-026f-4318-849e-ef83b5a2e218,ARFCFFXI4G5FK8LNCJG5,role-g,success,,1.3193423748016357,False,,2021-10-02 05:42:06+00:00
218,218,218,2021-10-02T05:42:06Z,Account-123456789,shepherd.com,ModifySubnetAttribute,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,5c4b54cd-7bb1-4f86-851b-65ff59fc7ef4,arn:aws:c9a2ad75-704f-4bf0-bf8e-22d927ac56b2,A7BAQTATMO75YXCOL5VV,role-g,success,,1.397815227508545,False,,2021-10-02 05:42:06+00:00
219,219,219,2021-10-02T05:42:16Z,Account-123456789,robinson.com,ListTagsForResource,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1984-11-26,2b992631-f406-4348-9188-caeb499af1db,arn:aws:67f9e72f-517c-42cf-9307-245e553a2115,A27ZWR0ZSXACURJHAY9O,role-g,success,,2.18634295463562,False,,2021-10-02 05:42:16+00:00
220,220,220,2021-10-02T05:42:16Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,a81ff519-074c-489d-be28-9f1ad847e4ba,arn:aws:c5e292c9-d046-4ab1-8a31-a55f71ce51ca,A53LTWKV75K4KSGEMY2D,role-g,success,,1.9140653610229492,False,,2021-10-02 05:42:16+00:00
221,221,221,2021-10-02T05:42:30Z,Account-123456789,grant-campbell.org,ListAssessmentTargets,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,70aea06e-aa40-4623-89dc-e486bd61e301,arn:aws:9ccec7bb-124b-4a97-863b-c39d81fed51f,AWAHYF4DMRFEC7T4458C,role-g,success,,2.1382150650024414,False,,2021-10-02 05:42:30+00:00
222,222,222,2021-10-02T05:42:30Z,Account-123456789,robinson.com,GetOpenIDConnectProvider,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1984-11-26,888fedc8-e542-42fe-8f7a-f59fb51fa145,arn:aws:1a484415-413b-434b-b52d-34216a42f839,APGOMQNDRX6B591KCGLC,role-g,success,,2.2201781272888184,False,,2021-10-02 05:42:30+00:00
223,223,223,2021-10-02T05:42:36Z,Account-123456789,shepherd.com,ModifySubnetAttribute,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,cebbd36d-43fa-45ba-ae89-8f986a0e2ae1,arn:aws:8c4a7991-5b7d-4f90-9ccb-56f074127b7d,A4EURIVXMFHIESUDJ5UM,role-g,success,,1.3959237337112427,False,,2021-10-02 05:42:36+00:00
224,224,224,2021-10-02T05:42:36Z,Account-123456789,lopez-byrd.info,CreateDBInstance,123.79.131.26,"Mozilla/5.0 (Linux; Android 4.3.1) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/62.0.822.0 Safari/536.1",FederatedUser,,19555fbe-7fef-456f-a79e-21f095bc0bec,arn:aws:58397999-cef5-4f03-91db-812ecf919a1c,,role-g,MissingAction,The input fails to satisfy the constraints specified by an AWS service. ,2.4745795726776123,False,,2021-10-02 05:42:36+00:00
225,225,225,2021-10-02T05:42:40Z,Account-123456789,lopez-byrd.info,ListSigningCertificates,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,67632d80-2909-4d4a-a6a8-e916eecbdc03,arn:aws:d1ef5e00-3fef-4123-91df-53c77ad17add,,role-g,success,,1.4203060865402222,False,,2021-10-02 05:42:40+00:00
226,226,226,2021-10-02T05:42:41Z,Account-123456789,lopez-byrd.info,ListSigningCertificates,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,10273de2-dc01-4f12-8f58-26636a1f3b52,arn:aws:7828e73d-0836-4938-bc2e-ef7553f50a3b,,role-g,success,,1.4203060865402222,False,,2021-10-02 05:42:41+00:00
227,227,227,2021-10-02T05:42:42Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,5ac62f4e-a7d9-4632-b89a-c5b9fbf109fb,arn:aws:379ff433-e8c4-45f1-aebf-dde8a58e215e,ADOEMB0DD7NXDMYW0Y4G,role-g,success,,1.4861570596694946,False,,2021-10-02 05:42:42+00:00
228,228,228,2021-10-02T05:42:42Z,Account-123456789,mckinney-campbell.org,GenerateDataKeyWithoutPlaintext,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,a55d156a-8424-4eb1-8252-5de364768ea6,arn:aws:4a7090ad-9326-487a-a5a3-80f9429f7c89,AKEC9ILCLBR9BDRQV0GH,role-g,success,,1.705216884613037,False,,2021-10-02 05:42:42+00:00
229,229,229,2021-10-02T05:42:49Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,fb516b64-9dbf-4d38-860e-175c884037fb,arn:aws:110de857-9bad-401f-87d6-ee1728f97ff1,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:42:49+00:00
230,230,230,2021-10-02T05:42:50Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,6089c84c-c8b4-4b3b-883a-8528fe74ab6e,arn:aws:e62bfc53-ef5d-449b-a1d7-80bf5ec6698a,AVJIS3U5OF6WLCJVOFYO,role-g,success,,1.3193423748016357,False,,2021-10-02 05:42:50+00:00
231,231,231,2021-10-02T05:42:53Z,Account-123456789,lopez-byrd.info,BatchGetImage,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,8e91be48-80a0-4b31-8d86-e8d7056ac70e,arn:aws:dc4a2632-d2dd-4357-9a9c-8971f9fb8636,,role-g,success,,1.4525140523910522,False,,2021-10-02 05:42:53+00:00
232,232,232,2021-10-02T05:42:53Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,88ab8382-fd21-4899-b5c4-38b9d79cd9d0,arn:aws:de0197bc-0962-4b2e-8c9d-291c4714cf88,A8NYFVT3UB7U25CREDHG,role-g,success,,1.3193423748016357,False,,2021-10-02 05:42:53+00:00
233,233,233,2021-10-02T05:43:18Z,Account-123456789,lopez-byrd.info,CreateHostedZone,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,664f321f-50d9-486e-a72b-ed96443738a5,arn:aws:9fe6b4d8-6337-4457-8765-5cd476cb6b56,,role-g,success,,1.2116831541061401,False,,2021-10-02 05:43:18+00:00
234,234,234,2021-10-02T05:43:18Z,Account-123456789,lopez-byrd.info,CreateDBInstance,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,fa583fd7-a8e9-4b94-88d0-5768da0cdc26,arn:aws:9d05de69-9dd3-4f30-ad9e-2bf889c8fac9,,role-g,success,,1.2490718364715576,False,,2021-10-02 05:43:18+00:00
235,235,235,2021-10-02T05:43:34Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,7c882a33-9111-4773-8c6e-5acbe4abb804,arn:aws:0bfe1c49-d7c3-4a62-b4ab-52c37de5074b,A3GLIS5VUVHC66LVNMQM,role-g,success,,1.3193423748016357,False,,2021-10-02 05:43:34+00:00
236,236,236,2021-10-02T05:43:34Z,Account-123456789,mills.com,DescribeVolumes,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,f8973190-15dc-49af-9bcb-79390c96d958,arn:aws:c36751b6-52a1-4b39-b4db-6acd94f386f7,AUMSJPWASV2IBGWESL5P,role-g,success,,1.8101698160171509,False,,2021-10-02 05:43:34+00:00
237,237,237,2021-10-02T05:51:22Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,45e25601-0b62-40d3-a05c-5b36bb0731ed,arn:aws:eda82ceb-4c57-47a3-b115-2100a8609bad,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:51:22+00:00
238,238,238,2021-10-02T05:51:23Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,6ce63aee-9dbf-4631-9e7b-b9382eff076f,arn:aws:9c7d2f9b-1e3c-4c45-9746-28576b24b027,ADSGSYFMEZVZJPCFK06A,role-g,success,,1.4861570596694946,False,,2021-10-02 05:51:23+00:00
239,239,239,2021-10-02T05:51:23Z,Account-123456789,lopez-byrd.info,ListTrafficPolicies,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,2b321171-2316-454a-bb78-2708d9ceee53,arn:aws:3ffc67b4-fc58-45f2-8d8f-562f6ee15add,,role-g,success,,1.2766988277435303,False,,2021-10-02 05:51:23+00:00
240,240,240,2021-10-02T05:51:23Z,Account-123456789,lopez-byrd.info,CreateHostedZone,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,56b591e9-508d-42d1-ac92-4225791e7dfa,arn:aws:beb7897c-570f-457e-99b1-ebcddc76b526,,role-g,success,,1.2116831541061401,False,,2021-10-02 05:51:23+00:00
241,241,241,2021-10-02T05:51:26Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,6172c41a-95ec-4090-8846-8ddd24b723fe,arn:aws:f5974947-7303-4e12-8ce0-72ef0dae851c,AHTIEF9CN85GXV5FAUM9,role-g,success,,1.5447160005569458,False,,2021-10-02 05:51:26+00:00
242,242,242,2021-10-02T05:51:26Z,Account-123456789,solis.info,CreateInternetGateway,128.170.173.123,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 7_0; rv:1.9.4.20) Gecko/2012-06-10 12:09:43 Firefox/3.8,FederatedUser,,9ffbe5e8-dfa2-4ef4-98fd-8c90481e4ee9,arn:aws:f51431cc-6c01-4f18-b8e1-717231c25cc6,A4XNMCKNALCGBUEVY44W,role-g,success,,2.603933095932007,False,,2021-10-02 05:51:26+00:00
243,243,243,2021-10-02T05:52:26Z,Account-123456789,bailey-williams.info,DescribeVpcClassicLinkDnsSupport,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,2014-08-04,40447286-61de-4661-a666-3fe4509ef1e6,arn:aws:2ab0d73b-5f31-4a91-9a80-1dc4388d53af,AHZ40WTRUQ73Z46LIZRQ,role-g,success,,2.225087881088257,False,,2021-10-02 05:52:26+00:00
244,244,244,2021-10-02T05:52:26Z,Account-123456789,robinson.com,GetOpenIDConnectProvider,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1984-11-26,9d1ca1b8-daa0-4f61-a0c0-c1034d5231b5,arn:aws:a7fcc281-e686-4fc8-8764-00f53d965a71,AGE4THT815IOWZ3IMHSG,role-g,success,,2.2170541286468506,False,,2021-10-02 05:52:26+00:00
245,245,245,2021-10-02T05:52:29Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,31e1c641-89b3-472b-ba85-366476308e93,arn:aws:6783a246-b869-495a-ab2d-11e3bf177498,,role-g,success,,1.1130682229995728,False,,2021-10-02 05:52:29+00:00
246,246,246,2021-10-02T05:52:29Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,2001-06-09,06d0fa04-8d56-48ae-a7fc-a011a7a12d82,arn:aws:db4b88ae-554c-48d5-9502-8699be919562,AYJONYDYR2SGQCCB9BUO,role-g,success,,1.584267020225525,False,,2021-10-02 05:52:29+00:00
247,247,247,2021-10-02T05:52:29Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,e1a0c851-07e6-4b75-8a18-f0202f744b3e,arn:aws:f0033768-238f-4e7d-92fa-0204c7ab66b6,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:52:29+00:00
248,248,248,2021-10-02T05:52:29Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,ed1b0222-08ea-45aa-a748-5c8cc6bcbf66,arn:aws:fb62ec75-3aa3-4e46-8ba4-c647d832be34,AE627RKGOA1WBRBVMCQL,role-g,success,,1.549546718597412,False,,2021-10-02 05:52:29+00:00
249,249,249,2021-10-02T05:52:30Z,Account-123456789,lopez-byrd.info,ListTrafficPolicies,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,855bf872-561e-42b3-8178-bded54d9a007,arn:aws:90f2719b-d5cf-44d5-85c4-a2534bd0d230,,role-g,success,,1.2766988277435303,False,,2021-10-02 05:52:30+00:00
250,250,250,2021-10-02T05:52:30Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,a8bcc560-1978-4c42-8a4a-9371d0b7d46d,arn:aws:5956c212-70fe-4087-8fec-9df58a33f3f2,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:52:30+00:00
251,251,251,2021-10-02T05:52:48Z,Account-123456789,vargas.org,ListQueryLoggingConfigs,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,1d3c25e0-0f80-481c-89c0-e237ee6c0b30,arn:aws:7963fbf6-21ca-43cd-8b4f-f028fa061178,A1NCWAJTTV5NETDXNE1O,role-g,success,,2.0086123943328857,False,,2021-10-02 05:52:48+00:00
252,252,252,2021-10-02T05:52:48Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,2001-06-09,bc5b2661-eea6-4218-8721-4c4322df2535,arn:aws:6d04f563-e010-454b-afac-29c3309e36eb,A2YZQN0W2J8MEDSEXSZB,role-g,success,,1.584267020225525,False,,2021-10-02 05:52:48+00:00
253,253,253,2021-10-02T05:52:53Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,2001-06-09,4efb33c3-1f16-4012-92d7-8d1529d77535,arn:aws:33b86083-d306-4ca0-a0dd-c7ff019fc06e,A5SXGMIXW82HL9DOIKAN,role-g,success,,1.584267020225525,False,,2021-10-02 05:52:53+00:00
